Antenna selection = 2

-48,64
87,-37
-77,-27
26,29
-64,-14
72,69
-13,-51
9,2
22,6
-38,-60
-14,67
42,-19
-25,-42
-35,57
48,-28
-36,25
42,24
55,-78
-75,-101
-105,242
-19,-392
81,995
528,-1148
-722,269
104,232
142,-77
-125,29
111,81
37,-79
-43,-11
11,24
46,-3
8,-50
-46,-56
-32,45
-12,-4
-12,15
6,57
63,-51
-75,11
78,27
-24,-80
-76,42
78,65
16,-87
-59,25
41,10
-5,-19
-30,-8
1,51
78,-43
-84,-15
16,17
34,-10
-78,7
63,24
6,-30
-53,11
82,7
-94,-60
42,93
1,-49
12,5
-28,-18
6,47
14,-29
20,-11
-59,10
47,20
0,0
0,0
6274,0
-3242,-2666
188,878
-90,121
-28,-4
-32,-20
26,108
43,-62
-39,-16
-24,33
16,-13
-12,-14
-22,73
68,-53
-59,-24
12,54
8,-19
48,-37
-99,3
51,6
-41,28
39,6
37,-41
-97,-6
61,34
-31,-5
40,9
-21,-51
-15,60
27,-52
-41,47
59,-15
-25,-63
-73,74
89,-5
-15,6
21,-80
-83,45
36,16
-14,6
47,9
-32,-16
38,-19
-31,5
-11,-12
16,11
-23,-3
-1,-12
12,63
19,-83
-20,20
-35,9
16,14
33,12
-9,-26
-10,-17
8,22
-27,-24
9,42
35,-8
5,-45
-45,-10
-21,45
47,-5
2,-10
-37,-25
23,24
-14,15
20,-56
-53,64
50,-13
9,18
12,-69
-45,44
55,-32
-96,-63
39,139
-164,-31
521,187
-378,-597
-161,433
190,22
-21,-58
30,43
18,-50
16,9
-34,-63
-47,59
99,36
-19,-124
-65,35
26,14
-69,-44
32,117
24,-79
-54,40
71,50
10,-75
-23,14
2,-12
-4,2
-27,35
100,-41
-122,-28
72,67
-41,-67
41,44
-73,-57
33,95
18,-58
-18,24
27,-7
-20,-16
9,10
-6,-5
13,-23
-62,6
38,57
19,-51
-41,25
64,33
-28,-104
3,100
-4,-90
-17,48
18,-18
-36,7
0,0
6310,0
-3243,-2718
119,909
-24,158
-48,-54
-9,23
2,29
1,4
-10,42
71,-49
-104,-7
81,22
-66,-26
9,21
12,30
15,-67
-31,43
-11,-27
1,61
70,-31
-65,-49
13,79
37,-88
-75,53
60,-11
-26,-7
0,1
0,-4
-1,24
0,-41
2,59
38,-56
-60,-34
-12,85
45,-27
0,-16
-20,5
7,-17
-11,31
39,-27
-52,-33
3,51
-5,-2
51,-4
-47,-18
20,14
23,-17
-74,-41
29,94
-4,-60
33,63
-8,-82
-1,45
-21,-42
20,53
-14,-77
-5,85
6,-75
0,32
-34,5
41,-9
-31,20
44,-20
-41,-7
21,-11
-47,39
73,-16
-46,-26
4,29
5,-13
13,19
-11,-66
-42,67
51,-6
-15,-13
-12,-18
63,58
-109,-14
289,-172
-540,100
353,178
16,-143
-99,10
80,43
9,-69
-14,-32
-90,-5
49,96
14,-101
-62,70
65,-4
-46,-44
-1,90
63,-66
-72,6
52,46
2,-67
-30,19
-9,13
35,30
41,-58
-80,-24
29,44
-24,-21
15,15
-21,-19
-19,59
75,-8
0,-70
-102,44
113,2
-82,2
83,-10
-60,-43
-11,63
45,-61
-53,43
-22,-21
78,88
-1,-117
-47,38
30,-6
-52,-36
-20,130
157,-62
-94,-104
0,0
0,0
6296,0
-3242,-2665
159,837
-82,201
-2,-91
-74,68
81,16
-36,-14
-1,20
4,5
-3,-32
-7,55
36,-41
-28,-30
-44,23
4,15
53,39
-42,-77
24,65
0,-22
28,-33
-64,-1
15,35
30,-5
-23,-17
14,-20
-53,37
50,-12
-39,28
77,-29
-67,-11
21,-11
-30,38
35,-28
-27,28
39,-11
4,-50
-97,23
96,51
-53,-59
40,35
-17,-36
-57,3
96,79
-60,-126
0,104
27,-45
8,17
-14,-67
-32,68
33,-34
-8,31
16,-58
-49,39
27,-14
-9,23
7,-9
21,1
-7,-55
-49,47
-4,0
91,38
-79,-82
45,40
-44,-2
38,-41
-63,67
58,-73
-79,92
131,-15
-49,-124
-114,93
102,17
-56,-13
35,64
49,-6
63,-144
37,198
-325,-833
-307,1419
925,-589
-309,-251
-160,64
77,108
-13,-137
-12,55
-57,-36
-27,21
-23,75
47,16
27,17
19,-40
7,19
-14,-48
22,53
-13,-87
-24,79
28,-57
-17,43
-2,-37
37,16
-73,-50
21,78
24,-55
-38,36
26,-43
-47,71
84,-46
-82,-2
61,70
47,-118
-130,32
107,51
-69,-139
-73,179
121,-49
-8,18
8,-68
-30,9
-33,49
113,-25
-91,-64
-31,50
63,44
-11,-75
-29,17
-14,28
0,0
6248,0
-3205,-2671
156,869
-85,104
-71,40
52,7
17,22
-3,-54
-44,49
33,-14
-38,-38
-13,61
-8,-15
61,43
-65,-72
85,43
-134,-54
106,118
2,-113
-40,27
20,11
-12,-39
-15,45
13,-15
14,2
-2,-11
-18,-16
-28,19
62,48
-12,-97
-46,48
20,-5
8,49
31,-95
-59,55
12,-21
24,42
-8,-83
-50,73
64,-12
-31,-50
-47,82
108,-23
-69,-42
39,23
-71,-31
49,66
-8,-42
18,24
8,-41
-30,-10
-35,17
38,63
34,-79
-49,4
-26,50
94,-23
-71,-15
47,7
-24,-41
-30,36
27,13
36,-57
-106,26
107,13
-95,-44
37,65
3,-37
-9,32
25,-5
36,-49
-113,-14
41,60
-18,10
15,23
29,31
111,-89
-40,259
304,-1062
-1378,1045
1270,212
-63,-438
-205,-87
36,161
96,-114
-100,-94
-61,75
34,-33
-112,8
44,62
-46,34
83,31
-8,-43
-28,59
119,-7
-34,-82
-44,16
40,15
-13,-18
7,-36
-36,16
-20,-11
-3,66
84,-34
-117,-69
40,151
51,-104
-50,49
72,-39
-69,-12
-2,0
-1,42
18,5
20,-37
-8,0
-34,-6
7,-8
-30,52
27,9
85,28
-4,-159
-141,60
91,44
-81,-37
88,100
-30,-130
0,0
0,0
6258,0
-3188,-2679
110,848
-21,154
-115,-57
8,82
59,5
-55,11
84,12
-82,-69
20,75
21,-18
4,-58
-77,41
38,32
25,-30
-13,1
-41,-5
60,38
-28,-37
23,20
-3,-43
-24,16
-2,3
-1,-18
-7,49
16,-55
-37,47
60,5
-34,-49
26,46
-15,-66
-38,49
41,8
24,-34
-67,-9
27,16
-16,33
63,-29
-75,-42
29,67
-17,-39
22,43
17,-64
-62,43
56,-11
-27,-7
-19,13
64,22
-33,-67
-8,34
15,-24
-61,8
64,37
-13,-29
-2,-33
-32,34
13,10
2,5
53,-7
-44,-41
14,11
-48,-36
14,83
8,-78
-27,60
28,-22
-33,1
34,67
67,-104
-105,-12
-32,70
88,-9
-88,3
57,93
124,-66
-53,-128
3,135
-155,-510
-332,908
732,-276
-159,-276
-194,63
97,35
-17,-34
-32,-81
-96,109
76,-11
-53,2
1,61
55,23
22,-35
18,0
-12,-23
27,-33
-97,6
90,67
-24,-89
9,33
-34,-47
-34,26
6,68
52,-51
-42,17
34,2
-41,-15
63,59
-17,-98
-23,52
40,7
-53,-94
33,136
-27,-119
21,71
-25,-31
26,9
-49,-10
35,20
-26,26
52,-35
-30,5
8,1
-27,-31
17,81
24,-79
-52,69
128,-62
0,0
6239,0
-3238,-2616
224,841
-130,104
-50,36
29,14
8,12
16,25
4,-61
-70,29
45,44
20,-79
-85,55
65,20
18,-36
-56,-40
1,86
48,-45
-21,-9
-20,-5
12,31
16,-17
-3,-37
-58,30
80,27
-63,-110
-28,141
64,-47
11,-10
-30,-16
1,13
3,1
35,-13
-85,-36
56,75
-25,-39
23,4
-3,15
-11,-39
20,40
-26,-48
22,37
-22,-51
-44,56
97,12
-73,-88
4,95
33,-43
-17,-13
-19,13
-7,4
22,23
-1,-15
-1,9
48,0
-30,-61
-30,9
-25,42
57,5
-29,-40
-1,58
43,-62
-36,33
14,-53
-35,55
58,-38
-66,-18
-2,40
0,11
71,31
-20,-113
-82,52
80,59
-20,-86
-30,41
30,-14
-16,102
42,-225
3,251
-97,-291
-5,273
105,-42
3,-92
-84,37
101,22
-58,-71
-16,52
57,-33
-85,-2
59,11
-74,-11
50,60
-19,-51
37,67
-7,-88
-9,45
-20,-10
41,5
-5,19
13,-107
-78,81
23,-13
-9,50
92,-22
-89,-54
28,58
8,-21
14,3
-36,-54
-16,72
44,-16
-30,-39
-28,58
69,28
20,-101
-74,56
53,-46
-36,29
-25,-33
19,77
32,-53
-48,-7
13,75
71,-68
-57,-27
-49,30
0,0
0,0
6219,0
-3155,-2666
113,826
-98,136
-37,45
6,-18
23,44
-7,4
22,-6
-36,-14
38,19
-55,-65
0,132
72,-113
-69,34
8,-21
-2,33
34,-20
-63,-45
11,83
4,-31
34,32
4,-49
-42,4
33,35
8,-39
-25,-1
16,12
0,-65
-108,80
129,29
-7,-67
-51,-10
-8,34
58,10
-61,-52
28,54
4,-26
-34,-14
46,69
-6,-83
0,36
8,-37
-47,0
18,14
-8,10
-7,-13
6,34
24,-15
4,-17
-40,-18
20,53
21,-62
-60,34
42,-1
-9,6
8,-5
-5,-19
-7,27
21,-4
22,-51
-98,13
73,54
-24,-61
3,63
18,-82
-65,76
104,-19
-71,-48
1,43
22,-4
5,-2
-9,-39
3,40
-34,-70
-29,53
87,103
-249,-224
547,527
-356,-894
-192,596
234,19
35,-164
-126,18
37,84
61,-15
4,-62
-87,28
144,33
-76,-125
-71,35
32,93
45,-58
-46,-18
18,41
-18,-13
46,-6
-53,-20
-4,22
25,65
64,-102
-85,11
18,33
13,-56
-61,63
54,-9
6,-13
-39,1
30,20
11,-27
-30,6
2,16
61,-6
-79,-67
-10,96
68,-19
-34,-19
44,-9
-80,-31
41,90
24,-85
-40,8
-15,65
70,-87
-92,65
74,-4
-14,-53
0,0
6256,0
-3181,-2703
103,863
-76,154
-20,-9
-43,26
59,41
20,0
-34,-36
39,28
-70,-68
29,98
13,-71
-50,27
60,28
-33,-93
-40,103
81,-70
-94,31
59,10
6,0
2,-42
-52,23
57,19
-24,-41
-5,18
-2,-2
-11,7
47,-6
-68,-13
45,16
-8,-4
-42,-22
60,74
-3,-111
-79,46
55,54
16,-61
-43,13
26,42
48,-51
-64,-16
25,28
2,-38
-63,10
36,59
51,-37
-64,-35
25,55
-6,-51
-12,46
10,-16
41,25
-16,-126
-106,139
149,-62
-94,-19
-26,26
55,61
33,-66
-44,-39
-41,62
64,-26
-67,19
73,28
1,-73
-74,36
88,7
-62,-17
22,-1
18,25
-6,-59
-49,37
74,24
-33,-92
-9,11
-84,105
-51,-246
144,835
476,-1065
-753,234
169,253
50,-64
21,34
-16,-10
60,30
-30,-75
5,81
34,-47
43,4
-66,-117
-40,128
92,-61
-80,-64
-60,81
40,32
52,6
-28,-65
-11,35
-38,21
89,60
35,-137
-119,74
91,-35
-38,24
21,-28
-33,-16
-2,36
26,-8
-36,-26
7,24
1,30
27,-57
-56,28
33,23
22,-17
-59,-12
95,55
-29,-96
-56,-5
6,84
33,-44
-3,9
-19,-50
-48,79
122,-19
0,0
0,0
6261,0
-3246,-2631
205,869
-101,80
-39,49
-15,-16
46,33
-22,7
2,-17
-8,25
6,-30
-6,31
14,-18
-12,-30
-45,33
39,3
-20,2
49,-5
-87,-43
49,99
27,-71
-37,16
35,-13
-45,-24
-12,59
71,-13
-40,-68
-31,53
3,-14
7,49
46,-21
-9,-47
-49,11
33,21
-41,-25
48,62
-6,-88
-18,48
-18,-40
11,80
37,-74
-57,40
70,-23
-62,-5
30,-11
-42,15
21,27
25,-38
-27,28
9,-37
16,46
-16,-78
-37,54
32,11
-11,-24
17,31
-13,-41
20,50
18,-90
-93,54
105,3
-95,-38
60,52
-25,-57
-25,64
69,-36
-62,14
68,-8
-51,-33
15,33
-18,-23
16,11
-18,5
41,-3
-80,-55
33,103
68,-50
-217,-11
421,152
-338,-382
-14,273
75,50
63,-101
-63,1
-41,21
76,61
6,-69
-8,25
32,-56
-47,14
0,-24
-13,30
-6,-12
12,26
-4,-41
-30,34
24,20
8,-21
23,3
-65,0
99,6
-94,-46
43,89
38,-98
-62,22
-9,-1
7,49
44,-46
-66,26
89,-22
-137,-30
84,154
87,-138
-107,-9
30,35
-12,-5
20,-40
-60,44
35,21
56,-69
-147,43
121,52
21,-71
-85,-29
6,67
41,-32
-77,53
0,0
601,0
-325,-271
13,87
-22,8
7,-3
-9,-6
0,5
0,-3
-7,0
4,-4
-7,-3
1,2
-3,-1
5,-8
-12,-3
6,2
-7,-9
1,7
-2,-7
0,4
-4,-3
3,2
-2,-1
3,-3
-6,-6
-1,7
4,-5
-8,-1
3,2
2,-2
-5,-3
3,1
-3,0
2,-2
-3,0
2,-2
-7,2
7,1
-3,-8
-4,1
-1,4
4,-4
-3,1
-3,-4
3,5
0,-6
1,-4
-11,0
8,2
-5,-3
-1,-2
-4,0
-1,4
6,-5
-10,-1
4,4
1,-2
-4,-7
1,6
-4,-5
8,0
-11,-4
9,0
-15,-7
6,13
-1,-10
-1,8
7,-6
-8,-4
1,3
-6,-3
5,8
3,-8
-4,-1
-1,2
2,2
-4,-6
3,3
-8,-2
4,5
0,-4
5,0
-10,-9
3,14
0,-8
3,1
-5,-4
-4,3
5,5
2,-3
0,-6
-6,-1
-1,3
1,2
6,-6
-9,-1
0,1
2,4
2,-5
-5,-1
-1,5
6,-4
-6,-2
5,3
-5,-9
-4,10
7,-3
-4,-3
-1,3
6,-8
-12,3
7,1
-1,-2
-5,-1
6,7
1,-13
-6,8
5,-6
-6,-2
-3,7
6,-6
-7,3
9,-1
-8,-4
7,0
-12,2
0,0
0,0
520,0
-279,-232
11,67
-21,5
-1,-3
-7,-5
-1,10
3,-4
-6,-2
2,2
6,-9
-14,-5
4,4
-7,-6
7,3
-10,-11
0,6
3,-4
-5,-1
1,1
1,2
5,-8
-13,-2
6,8
0,-7
0,0
-6,-1
4,2
-2,-2
4,-4
-11,-3
7,4
-3,-4
-2,-2
-2,1
2,1
-1,-8
-10,5
10,3
-3,-10
-6,3
1,5
10,-3
-9,-8
-1,3
-4,4
13,1
-6,-14
-5,2
-6,1
4,6
3,-5
-3,-5
-3,4
3,-4
-5,-1
-4,-1
3,5
-1,-7
-5,2
6,3
1,-6
-5,-4
-2,4
3,1
1,-4
-1,-1
-8,-2
11,9
-8,-15
3,9
-9,-7
9,7
-9,-8
4,9
1,-5
-1,-1
-3,-2
-1,6
5,-4
-3,-2
-1,-2
-1,2
1,0
-1,-8
-7,8
5,-5
-1,7
4,-5
-1,-3
0,-3
-8,-1
5,2
-9,0
10,3
-6,-8
1,3
-1,-1
4,-4
-11,-1
2,6
2,0
-2,0
4,-4
-3,0
-2,-5
0,8
-2,-7
1,9
7,-8
-12,-1
7,3
-5,0
3,-3
-3,0
-1,0
2,1
-5,-7
-3,11
7,-7
-9,3
12,-2
-17,-2
14,6
-7,-8
4,7
-2,-13
0,0
555,0
-310,-256
17,104
-8,-16
-7,3
-3,-7
-3,5
-2,4
3,-3
-5,-7
0,-1
-7,2
6,-6
-8,-1
0,-7
-9,5
8,-2
-4,-2
2,-4
-9,2
10,1
-5,-8
-5,-1
-1,3
-1,-1
0,-2
-2,0
2,-1
1,-4
-4,-1
-1,-1
2,0
-3,-6
-4,6
1,-4
1,1
-3,-2
-5,-2
9,10
-1,-18
-9,5
0,2
5,2
-1,-6
-3,0
-1,-1
1,3
-1,-11
-7,7
10,-3
-12,-6
7,6
-8,-6
6,4
-4,-9
-4,9
6,-9
-11,4
6,4
1,-7
-6,1
1,0
3,1
-4,-9
0,7
-1,-2
2,-5
-6,4
1,1
4,0
-2,-4
-6,-4
0,12
7,-9
-7,-1
3,8
1,-12
-9,5
3,5
5,-2
-4,-9
-1,8
2,-7
-4,-2
-4,2
4,3
-2,-4
3,1
-5,-3
1,2
1,1
0,-9
-9,7
8,2
1,-7
-5,1
0,0
2,-1
-3,1
1,-3
1,0
-9,-5
1,11
6,-5
-5,-6
-4,4
3,2
-3,-5
-1,8
7,-11
-12,5
11,-4
-12,-3
2,7
6,-4
-8,-1
5,1
0,-2
-6,-3
1,7
3,-2
0,-5
-2,1
-5,-4
4,7
-11,-2
20,7
0,0
519,0
-282,-236
9,76
-20,3
6,4
-8,-13
1,10
-1,-2
-2,-5
-1,0
-5,-3
5,-2
-11,-6
0,5
1,-5
3,-2
-11,-10
2,11
3,-4
-5,-6
3,5
-7,-8
1,7
1,-2
1,-6
-5,5
0,-8
-6,7
4,0
1,-5
-3,2
2,-4
-5,1
2,-2
-4,-2
-2,1
3,1
-1,-6
-8,-1
1,11
9,-11
-15,0
10,6
-5,-9
-2,1
-4,7
16,-9
-16,-11
-7,10
10,2
-3,-6
0,-1
-6,-3
2,5
-1,-5
-5,-1
6,5
-5,-16
-7,13
3,-4
4,0
-9,-4
3,8
3,-7
1,-6
-11,-1
-1,6
8,3
-3,-9
-4,6
8,1
-4,-12
-7,8
4,-2
-2,-1
1,0
1,0
1,-4
-6,-2
0,7
3,-7
-4,2
1,0
1,-1
0,-2
-2,-4
-2,7
6,-2
-2,-6
-3,3
-4,0
9,4
-5,-12
-7,6
6,2
-4,0
8,-1
-7,-3
2,1
0,-2
-4,0
5,0
-8,-3
1,6
8,-2
-9,-10
0,10
-1,-2
3,2
3,-9
-10,3
7,0
0,-5
-8,-3
-2,6
5,5
3,-7
-3,-4
-2,1
-7,1
8,6
3,-5
-6,-8
-1,5
-1,-1
0,4
13,-5
0,0
554,0
-303,-239
17,69
-25,8
-1,0
3,-3
-4,-2
-3,4
-2,-8
-7,8
11,-6
-3,-11
-13,0
1,-1
2,2
-6,-9
1,4
-2,-2
2,1
1,-4
-6,-4
-3,4
3,0
-2,1
5,-7
-10,1
3,1
0,2
-2,-8
0,8
-1,-10
-1,5
-1,-4
-2,0
-2,-2
2,-1
-9,-2
8,8
-3,-12
0,8
3,-8
-8,-7
-5,14
11,-6
-5,-2
-2,-3
2,2
-7,-3
9,0
-7,-8
-5,6
-1,-3
5,3
-11,-4
11,3
-11,-8
1,3
0,4
0,-9
-2,4
-2,-3
2,-1
-5,2
5,-6
-2,3
-9,-11
4,19
3,-12
-1,0
-2,1
-1,-5
-6,9
13,-2
-4,-9
-10,-2
3,14
4,-9
-2,3
1,-6
-4,4
0,-4
0,2
0,-1
-3,0
5,3
-1,-8
-7,5
7,-2
-6,0
0,0
1,0
-7,1
8,4
-1,-11
-4,6
1,-10
-6,12
8,-8
-7,1
-1,5
9,-2
-8,-7
-4,5
5,3
-3,-2
2,1
4,-4
-12,-4
4,9
-1,-5
4,3
-3,-9
-4,5
3,3
5,-10
-13,3
6,1
-3,-1
0,1
5,1
-5,-10
-6,10
7,-2
-4,1
3,-4
1,6
0,-13
0,0
547,0
-294,-240
16,67
-26,1
-8,5
4,2
5,-5
-10,-2
-4,2
5,2
-2,-9
-4,3
3,-8
-11,-2
4,3
1,-9
-6,-1
-3,1
3,3
1,-3
-1,-9
-11,9
8,-2
-5,2
7,-4
-5,-4
-4,-4
-4,8
7,-3
-7,-1
6,-1
-6,-5
1,4
-2,-5
0,2
-3,-1
5,1
-4,-7
-6,4
7,-1
-7,-3
1,1
0,1
1,-3
-2,1
0,-7
1,3
-11,-8
9,13
-4,-16
-3,10
1,-7
-4,6
5,-7
-8,4
7,-5
-7,1
3,-6
-10,7
11,-1
-7,-8
-1,9
4,-5
-2,0
5,-4
-12,1
8,4
2,-8
-12,0
5,7
-1,-3
0,3
4,-4
-3,0
-2,-2
1,4
0,-8
-8,4
9,7
-2,-12
-6,3
3,2
-2,-4
2,4
1,-6
-4,0
-4,4
9,2
0,-5
-3,-7
-10,8
11,3
-3,-5
1,-5
-7,6
6,-4
-8,4
11,-2
-11,-4
4,3
1,0
-4,-5
1,3
-2,0
3,-2
-6,-4
-1,8
3,-5
-4,-2
0,5
4,-6
-3,0
-4,-1
3,5
3,-9
-12,5
9,3
0,-1
1,-7
-10,1
7,7
0,-10
-7,4
7,-1
-8,0
14,1
-17,-14
0,0
544,0
-296,-239
11,72
-14,6
-11,-1
8,2
-1,-6
-5,2
-3,-7
-3,6
0,-9
-1,5
2,-6
-5,-12
-8,9
11,-3
-4,-12
-8,2
2,4
0,-5
-4,0
3,1
-6,-4
4,9
0,-12
-3,5
0,-2
3,-5
-7,3
4,-1
0,-4
-6,-3
-2,6
5,-7
-8,2
0,-1
7,6
-5,-15
-4,8
3,-5
-7,-1
0,5
2,0
3,1
-2,-8
-4,2
5,-1
-3,-10
-12,6
11,4
0,-9
-8,-2
-2,6
6,-2
-4,-5
-3,5
6,-7
-7,1
1,-1
-1,-1
-1,0
-1,2
3,-1
-2,-5
1,3
-3,-5
-2,6
6,-4
-4,-3
-1,1
-1,-2
1,-1
-5,0
2,3
0,0
4,1
0,-7
-5,-2
-4,3
-1,1
3,1
2,-3
-3,-6
-5,5
9,0
-8,-8
0,11
7,-6
-4,-1
4,-2
-10,-4
4,5
-8,-1
7,7
2,-7
1,1
-2,-7
-2,6
-3,-4
5,5
-5,-8
2,4
-8,-1
8,7
0,-11
-9,3
5,0
-1,3
-1,-8
-2,10
6,-10
-10,5
7,0
-2,-4
-2,2
3,3
1,-8
-3,0
-7,5
11,-2
-9,-2
4,2
-2,-1
4,0
-4,-1
5,-8
0,0
0,0
521,0
-277,-229
11,61
-25,3
-4,10
3,-11
-6,10
13,-7
-20,-6
5,5
1,-5
-8,-1
4,2
1,-8
-5,-2
-2,-6
-4,2
0,-2
1,0
-4,-5
-3,5
2,-3
1,0
-5,-7
2,4
-4,-4
1,0
0,0
-4,-4
1,4
1,-2
3,-6
-10,-1
1,5
6,0
-7,-8
2,3
-5,-2
1,-3
-3,4
1,-4
0,2
1,-5
-11,-3
7,12
1,-14
-3,-1
-11,2
17,5
-13,-15
2,12
-2,-8
-1,1
-2,3
7,-10
-17,4
12,0
-9,1
3,-3
-3,5
5,-7
-7,1
2,1
-3,-7
-5,11
13,-4
-6,-7
1,-1
-8,-1
0,4
1,3
7,-7
-12,-1
4,3
-3,2
8,-1
-13,-4
13,10
-6,-12
-3,8
7,-6
-11,-3
0,7
8,2
-5,-14
0,13
0,-15
-10,13
11,-2
-7,-1
4,-3
-1,6
5,-14
-10,6
2,-5
-7,6
10,3
-4,-8
3,4
-6,-8
1,6
0,-3
-2,0
2,2
-2,-6
-3,0
-2,5
4,-1
-1,-5
-4,-1
0,4
3,-6
-3,2
-4,-3
7,4
-10,-4
10,2
-7,-1
6,-4
-8,-3
-1,5
5,-3
-4,2
4,-7
-4,8
1,-14
-6,19
0,0
530,0
-283,-232
10,58
-29,18
10,-1
-5,-12
-6,6
1,2
0,0
-1,-10
-4,6
2,-5
-4,-7
-6,5
6,-8
-10,-1
6,-4
-13,0
12,8
-2,-15
-8,7
5,-3
-4,1
1,-4
-2,0
-7,-1
9,6
-3,-10
-3,1
4,-1
-6,-4
-1,4
2,-4
-6,1
1,1
5,3
-1,-10
-2,2
-6,-1
3,4
1,-4
-6,-1
1,4
6,-1
-7,-7
2,6
0,-5
-1,-2
-6,-1
4,2
-3,-5
-2,-1
-2,1
-2,3
8,0
-5,-9
-6,4
5,0
-1,-2
-6,-1
7,1
-7,0
1,-2
4,1
-7,-5
3,4
1,-4
-5,-1
4,3
-6,1
10,-1
-8,-10
-7,11
11,-7
-8,4
3,-2
0,-2
-2,-1
-4,-1
1,3
3,0
-1,-7
-1,4
-1,-4
-5,2
8,4
-4,-8
-2,3
1,3
2,-3
-3,-3
1,4
-3,-8
-2,3
-3,3
9,-3
-6,-2
1,-1
0,-1
-4,0
4,-1
-6,-1
3,2
-3,-3
3,2
-6,-7
3,10
-1,-11
-3,6
5,-3
-5,-5
0,3
-7,-1
6,5
-1,-4
0,-3
-7,5
15,1
-11,-15
-6,15
11,-3
-7,-3
5,-2
-10,1
11,1
-16,-2
0,0
0,0
531,0
-282,-249
-9,78
-4,20
1,-16
-6,4
2,3
3,-14
-19,10
12,-5
-5,-3
-3,-1
-2,-4
-5,1
5,-3
-6,-6
0,-5
-8,7
7,-2
0,-4
-2,-1
-5,-4
3,6
-2,-7
1,1
-7,-4
2,6
0,-3
1,1
2,-5
-4,-2
-1,-2
-3,5
4,-5
-3,-1
-4,-1
1,-2
2,4
-6,-11
0,7
-3,1
4,-2
0,0
-5,-2
6,1
-6,-6
1,3
0,-5
-6,0
3,0
-3,-1
-4,-1
5,1
-4,-1
0,-5
-4,8
5,-10
-12,4
7,5
-1,-10
-5,4
-1,1
6,-2
-11,-4
7,7
-2,-3
6,-1
-9,-7
1,10
5,-6
-5,-3
2,4
-2,-7
-2,6
1,-5
-7,7
10,-3
-7,-3
2,4
4,-3
-5,-6
0,5
-1,-5
-7,6
11,5
0,-11
-4,-1
-3,4
2,-4
-1,8
6,-6
-5,-4
-5,5
5,-2
-1,-2
-1,-4
-6,1
3,0
-5,4
6,-5
-3,4
0,-7
-4,4
2,1
0,-2
2,-2
-8,1
5,4
1,-4
-5,-3
4,7
-1,-13
-8,9
8,-3
-7,0
8,1
-6,-7
-3,4
3,1
-5,2
11,-3
-12,-3
6,3
-3,-2
1,0
-4,8
16,-13
0,0
526,0
-282,-235
5,69
-15,10
-2,-2
0,-8
-5,7
-4,-2
1,1
-1,1
1,-8
0,-1
-9,-8
-1,4
1,-2
0,-6
-4,-6
-9,8
13,0
-7,-10
-4,5
2,1
3,-7
-8,1
2,-1
0,4
0,-7
0,3
-3,-5
-1,0
-1,2
3,-8
-5,3
-3,0
4,-2
-7,1
1,-3
2,7
-2,-10
8,6
-15,-15
-2,19
13,-4
-7,-11
-6,7
9,-3
-6,-4
-4,0
4,4
-1,-8
-3,6
1,-8
-6,4
3,-2
-4,-2
-4,0
6,6
-1,-11
-3,1
-4,-1
1,3
1,0
3,-3
-5,-4
2,2
-7,-4
5,9
1,-13
-8,7
7,3
-1,-6
-2,-3
-2,8
6,-9
-7,4
3,-1
1,-3
-8,-1
5,8
1,-7
-2,2
2,-5
-4,2
-1,-5
-1,7
5,-5
-7,-3
5,3
-10,-4
8,11
2,-12
-4,1
-7,-2
6,7
0,-9
-5,2
0,4
7,1
-1,-12
-9,6
4,1
1,-4
-8,0
5,5
-5,-6
4,6
-3,-4
4,4
-3,-6
1,4
0,-7
-6,-1
-2,3
5,3
0,-8
-2,3
-5,-6
2,9
0,-8
-3,5
-1,-1
8,3
-5,-10
-4,8
5,0
4,4
0,0
0,0
564,0
-301,-253
7,76
-20,6
-5,6
5,-4
3,-1
-10,-9
-2,9
-6,-5
11,5
-4,-12
-8,-3
3,1
-7,-9
-1,6
1,-7
-4,-2
-2,2
0,0
2,-3
-2,0
-3,-4
0,1
0,1
-4,-7
0,10
3,-5
2,-5
-13,3
15,4
-10,-9
7,2
-12,-7
-1,7
4,1
1,-4
-5,-2
2,3
-3,-2
5,2
-5,-10
-2,3
-5,2
3,-1
1,6
1,-14
-8,10
8,-8
-9,0
3,2
-2,-4
-4,1
4,0
-7,-1
6,0
-8,-4
1,3
0,1
0,-3
0,0
-4,-2
2,1
-5,-5
3,7
3,-9
-7,0
1,0
-2,1
1,-1
-1,-1
-2,-2
-2,0
3,4
0,-7
-2,3
0,1
0,-7
-4,4
1,1
4,-6
-11,6
15,-1
-9,-8
-3,1
-1,7
6,-6
-7,2
7,3
-4,-9
0,5
-3,-5
-4,6
8,-2
-6,0
2,-2
3,1
-3,-7
-2,1
-2,-1
-2,3
3,-3
-5,-2
-3,6
11,-2
-16,-11
8,17
0,-10
3,-5
-11,4
8,1
-3,-5
-2,1
-2,-3
-1,6
4,-5
-2,0
1,-5
-7,6
10,-4
-10,-6
0,8
5,-3
-1,0
-4,-2
9,-1
-17,-3
0,0
553,0
-295,-248
9,72
-23,6
-5,2
7,6
2,-12
-10,1
-2,6
0,-8
2,5
-3,-12
-5,0
-3,-4
-5,2
5,-3
-6,0
4,-2
-2,-4
-4,4
1,-3
3,4
-4,-13
-4,8
-1,-4
2,0
-5,0
6,-4
-9,1
5,2
2,-7
-11,-1
4,10
8,-13
