-7,-2
4,8
3,-6
-2,-2
-4,2
2,0
0,-2
-1,-1
-2,1
-1,1
5,-2
-5,-3
1,1
-1,-6
-8,7
11,-1
-8,-3
6,3
-3,-5
-1,-4
-6,8
8,-5
-5,2
1,-3
3,2
-6,-6
-1,11
12,-4
0,0
571,0
-310,-252
18,80
-21,-6
-14,10
12,-3
-7,-2
0,-3
-6,7
3,-10
0,8
3,-17
-16,6
9,-1
-4,-2
3,-4
-3,-6
-6,1
1,0
1,4
2,-11
-8,1
-5,4
9,-2
-5,2
2,-6
-3,3
0,1
4,-8
-8,-1
-1,6
8,-4
-8,-7
-4,6
4,-2
-1,-1
-4,-6
-2,6
1,-3
1,2
3,-2
-6,-4
6,-1
-10,3
4,-5
-6,6
8,0
-5,-11
-1,6
-5,-3
2,3
-1,-2
1,-2
-5,-3
1,1
-1,0
-3,-7
0,8
-1,-7
-2,5
5,-3
-5,-7
-8,7
12,-1
-10,-6
6,9
1,-14
-8,6
2,-3
-3,8
6,-8
-8,1
-2,0
3,6
1,-3
2,-2
-1,1
0,-6
-2,1
-6,-1
2,6
6,-5
-8,-2
1,3
3,-2
-6,-3
2,6
3,-3
-2,-2
-1,-1
-1,1
-1,0
4,2
-2,-7
-4,1
1,3
-3,-2
3,5
6,-3
-5,-10
-6,9
6,-1
0,-5
-12,1
12,6
-7,-6
6,3
-4,-6
-2,0
-3,6
7,-4
-6,-3
1,3
-1,-4
-1,4
2,1
3,-9
-8,1
2,2
0,-1
-5,-2
3,7
1,-4
6,-1
-14,-9
11,20
0,0
0,0
525,0
-280,-240
-1,75
-10,12
2,-8
-13,-7
5,15
0,-11
-4,1
1,-3
-2,-6
-8,2
6,-3
-13,-5
5,7
-1,-5
5,-7
-10,0
5,-5
-9,5
6,-6
-9,5
6,-4
-4,1
4,-4
-7,-5
-2,4
2,-1
-3,-3
2,4
-1,-12
-11,11
16,-1
-10,-8
0,3
1,-2
-5,-3
-1,3
4,-4
-8,-3
2,9
-1,-7
4,7
5,-10
-15,-5
5,7
-3,1
5,-5
-4,-3
-7,2
7,3
-1,-5
-3,-7
-4,10
5,-8
-5,0
-3,1
1,1
1,-1
-2,-2
4,-2
-6,-2
-4,-1
8,8
-5,-14
3,8
-8,-9
0,10
4,-2
-2,-3
4,1
-7,-6
0,5
1,0
1,-2
-6,2
7,2
-3,-10
-5,9
-1,-4
12,9
-7,-19
-3,10
-3,-2
0,4
4,-3
-3,-2
-4,2
7,2
0,-7
-11,1
11,7
-5,-10
0,1
-6,0
0,5
7,1
-2,-7
-1,4
1,-4
1,0
-7,-5
0,7
6,-3
-8,-3
4,6
1,-3
1,1
-2,-9
-5,6
3,-1
-3,1
8,-3
-12,-4
3,4
-1,4
7,-7
-7,-3
-3,7
9,-7
-11,1
5,0
-4,0
4,1
-1,1
6,-16
-26,15
0,0
531,0
-290,-231
17,65
-27,7
-2,4
8,-1
-1,-8
-9,-2
-4,5
8,-1
-6,-11
-2,6
2,-7
-17,-7
9,15
3,-12
-3,-10
-9,10
10,-7
-7,2
1,-6
-2,3
-2,-2
2,-1
-3,-5
-4,9
10,-6
-9,-7
-1,10
9,-8
-11,-6
2,8
-3,-6
2,4
-5,-4
2,2
0,-3
1,-1
-6,-5
1,4
-2,-1
-2,-3
0,3
0,0
2,0
2,-8
-6,1
-3,-2
3,6
-2,-12
-4,13
2,-9
1,4
-1,-4
-2,-1
-1,1
-1,-5
-2,1
-4,1
2,-4
0,7
1,-13
-4,10
5,-11
-7,2
1,0
-3,2
6,-3
-6,0
6,2
-3,-8
-6,3
2,4
2,-3
1,-1
-4,1
4,-1
-3,-2
-1,1
3,1
-4,-6
4,2
-10,-2
6,2
-4,2
2,-3
-3,4
4,2
2,-10
-11,3
7,6
3,-7
-6,-2
0,2
-1,-1
7,2
-9,-13
-2,12
7,-2
-3,-7
-7,5
8,1
-7,-3
4,1
-2,0
-1,-2
0,0
-2,2
0,-3
-1,4
5,-4
-3,-4
-3,-1
-3,4
1,-1
3,4
-2,-9
2,5
-3,-2
6,-5
-10,-1
-1,4
2,5
6,-6
-1,-6
-23,0
0,0
0,0
557,0
-309,-247
15,86
-12,0
-6,0
3,-4
-3,0
-4,4
3,-6
-2,-2
-3,-8
-5,2
-2,-4
-3,-2
-4,-3
-2,4
7,-1
-3,-14
-9,9
5,-4
-1,-3
-4,-2
-1,0
-1,-3
-5,7
14,-6
-14,-10
-3,7
2,8
6,-9
-5,-4
-4,4
7,-4
-5,2
4,-8
-11,-1
0,9
5,-7
-6,0
3,-3
-3,1
-2,-6
-3,3
0,8
9,-12
-12,2
6,1
-2,-5
-1,-2
-9,-4
2,16
6,-14
-5,8
1,-12
-7,11
10,-2
-5,-6
-1,1
1,1
-8,-7
1,12
5,-6
-1,-1
-3,-5
0,5
1,-3
-2,-5
-7,5
7,5
1,-6
-3,-5
-5,11
9,-10
-7,2
2,-4
-5,2
1,2
1,-1
2,1
0,-6
-3,1
-1,-2
-1,5
9,-4
-10,-7
2,6
0,-3
-3,-2
-3,6
4,2
3,-6
-5,-2
-5,2
7,0
-6,-2
3,-1
-3,1
-1,-3
2,3
-5,-2
5,1
1,-2
-5,-8
-4,8
3,-1
1,-2
-6,-4
2,8
2,-4
-2,-5
-3,7
2,-4
2,-1
-1,-3
-8,-5
3,15
6,-11
-5,2
2,1
-3,-9
-4,7
3,0
1,-4
-3,2
1,-3
0,5
0,-10
0,0
555,0
-307,-236
23,70
-24,1
-6,5
6,-2
-2,-4
-6,0
-5,6
9,-10
-9,2
3,-7
-11,2
9,-1
-11,-9
6,4
-6,-9
-4,3
7,3
-6,-7
2,1
-5,-1
4,-3
-7,-1
1,0
0,3
0,-5
1,3
-4,-6
-1,6
2,0
4,-7
-7,0
-1,-2
-1,5
6,-8
-11,0
3,3
-2,-5
1,3
-4,-5
1,2
0,-1
-6,1
8,2
-3,-9
-3,6
-1,-12
-2,14
3,-13
-4,6
-4,-4
4,2
-9,-4
8,3
-9,-9
3,8
-1,-8
-7,3
4,3
2,-7
-10,0
6,5
-3,-8
1,4
0,-3
-2,-1
2,-1
-3,1
1,-1
0,6
8,-11
-15,-1
-1,8
9,1
-3,-5
-4,-1
6,7
0,-13
-11,6
9,0
-8,-5
4,7
3,-6
-8,2
12,2
-11,-9
0,6
0,1
1,-2
-3,2
7,3
-2,-10
-6,-1
-1,7
4,-6
-5,4
5,-2
-1,-5
-8,4
10,1
-6,-11
-6,9
3,-2
1,2
-7,-3
8,9
1,-13
-12,5
12,4
-9,-7
9,5
-10,-12
-2,14
8,-6
-6,-4
0,9
5,-12
-1,6
-5,-9
2,10
2,-6
-1,-3
-7,2
1,6
15,-6
0,0
0,0
570,0
-297,-263
-4,72
-19,19
6,-3
-7,-10
1,10
-2,-7
-3,2
-1,-1
7,-5
-11,-5
0,-1
-1,3
-2,-10
-2,4
-2,0
8,-6
-5,-1
-6,-7
-2,8
4,-3
-4,-3
1,-2
-7,-3
1,9
6,-7
-2,-3
-6,0
2,4
4,-7
-3,1
-6,-4
2,9
6,-8
-8,-6
-4,5
5,0
-4,-4
0,-1
-6,0
-2,5
8,0
-2,-7
-9,0
6,5
-1,-10
-7,6
4,-4
-1,3
-2,-6
-2,5
3,-6
-5,-2
-4,4
7,-1
-3,-7
-8,3
4,1
-3,-1
4,1
0,-7
-8,4
9,-2
-8,-6
-1,3
-4,2
7,3
-2,-7
-7,2
5,6
-2,-10
-1,7
-1,-6
-1,3
-1,0
0,-2
1,0
0,-1
-3,-6
-5,5
5,3
1,-8
-7,5
5,-1
-1,-3
-2,3
0,-7
-4,9
6,-5
0,-3
-9,-1
7,4
-6,-3
5,0
-3,0
-1,-5
-1,5
-1,-3
3,5
2,-7
-7,-2
0,5
-1,-3
4,4
-4,-6
2,1
-5,0
4,0
-5,-2
2,1
-3,0
3,0
-2,-3
-2,-1
4,2
-5,-9
-3,6
1,1
-1,-1
7,2
-4,-9
-2,4
4,-1
-5,-5
-5,-2
-2,13
0,0
572,0
-308,-254
9,73
-19,15
-2,-5
4,2
-4,-3
3,-5
-16,4
11,-5
-12,-3
7,4
-6,-11
-5,7
12,-6
-15,-11
2,9
-1,-7
-1,3
-2,-5
1,7
5,-13
-16,2
8,9
4,-8
-5,-5
-1,0
-5,2
1,-3
-1,6
4,-8
-5,2
6,-2
-8,-5
2,3
-6,-5
1,9
4,-9
-4,5
6,-8
-13,1
6,3
-3,-2
3,-1
-3,-1
2,-6
-7,4
5,-2
-7,-2
6,6
3,-7
-9,-3
3,3
-5,-6
-3,6
2,-2
0,0
0,-4
-5,-1
-2,4
6,-1
-2,-5
-5,-2
1,7
4,-9
-5,5
-1,-4
6,4
-4,-8
-3,-1
-2,4
2,-1
-2,-2
-4,2
3,6
5,-5
-3,-2
0,-2
-1,-2
-7,0
3,6
0,-7
-2,9
8,-6
-5,-3
0,-2
-4,5
6,-4
-7,-6
-5,10
10,-3
-3,-2
0,-4
-3,1
3,1
-2,-4
1,2
-4,-2
1,1
-1,2
5,-4
-5,-3
-1,6
5,-7
-11,-1
4,10
2,-6
-1,4
1,-8
-7,3
8,4
-6,-7
4,2
-6,-3
0,3
4,-2
-4,0
2,-6
-10,7
11,-1
-7,-6
1,6
1,-2
4,-3
-9,-4
-5,15
0,0
0,0
545,0
-290,-246
1,72
-15,14
5,-1
-7,-12
0,13
5,-11
-14,3
12,-2
-13,-7
4,7
-6,-11
-1,5
-3,-4
5,-4
-11,-2
11,5
-7,-10
4,3
-9,-6
3,5
1,-2
-4,-7
0,8
2,-8
-2,1
-2,-1
-1,0
2,-2
-8,-3
2,5
6,-1
-4,-12
-8,7
5,3
-1,-5
-2,-1
0,1
0,-6
-4,4
4,-4
-2,2
1,-4
-3,0
-3,1
6,-1
-5,-3
1,-3
-7,1
3,5
-3,-4
5,2
-4,-10
-5,6
1,-4
0,5
1,-8
-5,5
3,-3
-4,-2
1,6
5,-12
-13,5
8,0
-5,0
5,0
0,-7
-8,1
3,9
5,-13
-13,6
8,1
-6,-3
3,4
-2,-3
2,3
5,-5
-7,-4
-3,3
2,0
-1,0
0,-3
0,4
2,-6
-7,3
8,-2
-8,-3
2,3
1,2
3,-7
-7,2
-2,0
5,3
-3,-5
-3,-2
-1,8
3,-7
-3,6
7,-7
-6,-2
-4,3
8,-6
-18,-1
8,11
2,-8
-1,2
-1,-3
-6,1
11,8
-2,-14
-6,1
-3,6
3,-4
0,0
-6,-1
9,3
-7,-8
0,7
-3,-4
5,5
-3,-8
-2,5
4,-4
-6,0
9,3
-6,-15
0,0
488,0
-259,-217
5,57
-20,8
-4,2
7,-3
-4,-4
-5,1
-1,2
-2,-2
4,-4
-7,-5
-6,-1
2,3
0,-11
-11,4
12,4
-2,-18
-17,12
16,2
-5,-6
1,-3
-5,1
2,-5
-6,5
8,-2
-4,-5
-2,-1
-3,0
-3,2
3,2
5,-7
-14,0
13,5
-9,-13
1,9
-3,-7
1,7
2,-10
-6,4
1,-5
-2,7
3,-10
-6,6
-1,-3
6,4
-4,-10
-1,1
-5,0
3,3
5,-10
-14,3
5,0
0,5
1,-6
0,5
1,-9
-5,2
-4,1
6,2
-3,-2
-1,-1
-2,4
6,-10
-13,5
9,-1
-4,-2
2,3
1,-4
-2,-4
-5,1
-1,6
5,0
-3,-2
4,2
2,-4
-11,-5
10,10
-10,-10
8,10
-3,-11
-6,8
15,0
-16,-11
7,15
-1,-11
1,0
-10,-2
2,10
10,-5
-7,-7
-6,7
8,1
0,-4
-2,-6
-5,7
4,-2
-3,-1
0,4
5,-6
-7,-1
5,1
-10,-9
6,14
-4,-13
-1,10
4,1
2,-5
-2,-6
-8,4
3,3
5,-3
-9,-2
7,7
0,-11
-6,4
1,-1
-1,2
6,-1
-9,-7
6,9
1,-11
-6,0
-2,1
2,6
-2,-13
0,0
0,0
550,0
-304,-239
21,81
-17,-10
-16,9
8,0
3,-2
-8,-5
1,3
-3,-6
-7,-1
10,9
-8,-23
-10,12
9,-3
-6,-5
4,-5
-8,4
5,-9
-7,7
4,-6
-6,-1
3,7
2,-12
-8,3
3,1
-1,-3
-3,0
3,0
-5,-1
5,-1
-2,-1
-2,-8
-8,11
14,-5
-10,-9
-2,4
0,1
-5,-1
7,2
-1,-1
-2,-9
-3,7
2,-5
-6,-4
-2,8
9,0
-3,-14
-3,7
-6,-6
3,6
-1,0
3,-8
-4,4
-3,-8
-1,9
1,-7
-1,0
-5,3
5,-6
-8,2
5,0
-5,-3
2,-1
0,7
2,-16
-12,14
16,-2
-7,-8
-1,3
-2,-2
-2,0
0,2
-1,-2
2,5
-2,-6
3,3
-4,-7
-4,7
7,-3
-6,1
5,-6
-8,0
1,6
3,-2
2,-2
-7,-2
0,3
3,0
-3,0
6,-2
-3,-6
-5,3
1,-2
-1,3
-2,-3
-2,0
6,7
-4,-12
2,8
-4,-8
-2,7
1,-1
1,1
0,-6
-7,4
8,-1
-7,-1
3,3
1,-7
-5,3
2,-3
-4,4
6,-4
-11,-1
3,6
6,-2
-5,-6
-2,2
5,2
-8,-8
6,8
-3,-8
-3,3
3,2
-9,-3
12,8
0,0
537,0
-292,-232
20,66
-24,1
-9,-2
-6,9
17,3
-11,-16
-7,9
5,-2
-1,-7
-7,0
2,-5
-7,1
3,-5
-7,-1
3,4
0,-11
-7,6
3,0
0,-4
-3,-1
-3,-1
-2,3
4,-2
-2,-5
-2,1
-5,-3
2,6
2,-4
-5,-7
0,8
0,-7
-3,3
4,0
-4,-5
4,0
-11,-4
5,6
-2,-5
-1,-1
-7,3
10,-2
-11,0
9,1
-3,-6
-1,-3
0,4
-5,-13
0,16
2,-12
-7,3
2,1
-5,-3
4,3
-1,-9
-8,3
4,3
4,-2
-6,-6
-2,4
5,3
-4,-11
-2,8
2,-8
-6,6
6,2
1,-9
-5,7
2,-9
-4,9
5,-5
-2,1
0,-3
-1,0
-2,1
2,-1
-2,0
3,-1
-6,-4
-3,8
12,-3
-10,-8
-1,7
2,-4
0,3
-1,-6
1,1
-7,-3
3,8
5,-4
-5,-8
-6,8
9,-2
-1,-5
-7,-4
0,8
-2,-3
5,6
-2,-11
-1,7
0,-6
3,-1
-9,-3
1,2
-2,2
1,0
4,5
0,-12
-6,9
8,-7
-10,1
9,-1
-12,-6
3,9
-2,-3
4,1
-3,-1
5,1
-6,-8
0,7
1,-4
-4,-2
0,8
5,-5
-1,6
0,0
0,0
540,0
-282,-249
3,71
-22,3
-5,9
4,-8
-6,7
7,-1
-7,-10
-4,1
-3,1
0,-1
0,-1
2,-8
-9,-6
-3,4
2,-4
-4,-1
3,3
-2,-7
2,0
-8,-4
2,0
-10,5
13,-1
-7,-3
0,-6
-4,10
9,-14
-17,7
12,-3
-8,1
5,-5
-4,3
5,-6
-13,0
11,6
-8,-10
0,5
-1,-1
0,2
3,-5
-7,0
4,0
-6,3
13,-6
-16,-8
2,10
2,-4
3,-6
-11,-2
-1,2
-2,5
5,-4
0,-2
-6,-2
5,-1
-8,2
10,-4
-11,-2
4,2
1,-4
-9,-3
2,9
5,-7
-10,2
11,2
-8,-7
1,2
-4,1
4,-1
-6,-4
0,7
6,-6
-7,0
2,1
-3,1
7,-2
-11,-4
4,7
-1,-5
3,3
-1,-8
-6,4
4,-3
-7,5
8,-3
-4,-3
-6,4
8,4
-2,-10
-3,5
1,-6
-3,3
-2,1
6,-1
-8,-6
-1,8
4,0
4,-4
-1,-3
-6,-3
1,1
-9,4
8,-1
-9,-4
4,11
6,-5
-3,-6
0,1
-5,-5
-4,6
10,3
-6,-16
-6,14
7,-8
-5,4
6,-5
-8,-1
-2,7
11,-5
-12,-1
5,4
4,-1
-2,-5
7,-3
-19,-3
0,0
499,0
-269,-224
3,69
-7,6
-15,-7
8,4
-7,-4
0,4
-2,-6
-1,4
-1,-6
5,-2
-8,-6
-1,-7
-8,3
-2,0
7,6
3,-15
-14,1
4,7
1,-5
-4,-3
1,4
1,-9
-8,0
1,5
2,-3
2,-3
-10,-1
7,8
1,-12
-4,2
-4,-4
4,9
2,-13
-11,1
4,6
2,-6
-7,-5
3,11
0,-9
-2,2
2,0
-3,-4
-2,1
3,-4
-7,1
3,0
0,-2
-4,-3
2,4
-1,-6
-6,1
2,2
0,4
5,-12
-10,4
-2,-6
-1,17
11,-17
-12,4
2,5
6,-5
-4,-3
-7,4
13,2
-8,-8
1,-1
-10,4
12,2
-6,-6
0,-3
-12,7
14,6
-2,-7
3,-3
-9,2
10,3
-6,-9
-3,6
5,-3
-7,-2
7,5
-2,-8
-2,1
-4,-1
1,4
2,-4
0,3
1,-9
-8,8
7,-3
-4,2
5,-6
-10,1
6,4
3,-4
-8,-5
1,6
3,-1
-4,-5
2,4
0,-6
-8,3
6,5
3,-7
-10,0
11,5
-7,-10
0,2
-5,5
8,0
-2,-10
-7,9
6,-6
-2,5
0,-8
0,3
-2,-2
-3,1
7,3
-3,-9
-6,-1
0,9
5,-3
-8,-7
0,0
0,0
545,0
-287,-250
-5,75
-4,10
-13,-9
0,4
0,1
2,2
-5,-7
5,4
-10,-14
2,11
-3,-9
-1,-1
2,-6
-11,0
6,-4
-5,0
-6,-1
7,7
1,-10
-7,-2
3,3
-6,-5
2,6
0,-6
-3,1
1,0
0,-5
-5,2
3,1
1,0
-2,-8
-5,3
-2,0
3,0
0,-1
-5,-4
3,5
-4,-8
2,9
-4,-10
2,9
1,-10
-5,2
1,-2
-3,4
5,-6
-4,0
0,-6
-7,3
6,4
2,-14
-9,7
0,-7
-4,8
2,0
4,-4
-1,-2
-13,-5
10,17
0,-17
-5,4
0,-1
3,-3
-7,0
0,5
7,-4
-7,-1
3,-4
-9,5
10,-1
-8,-3
6,4
-4,-6
1,4
-5,-3
6,7
-1,-13
-4,10
3,-10
-3,4
-1,2
2,-7
-6,9
7,-5
-3,-4
-10,8
15,-2
-8,-1
2,-5
1,2
-9,-3
6,1
-6,2
-1,-2
3,6
5,-5
-7,-8
-3,10
3,-3
3,0
-3,-8
-5,3
1,2
0,-4
-3,5
2,-3
3,3
-4,-9
1,7
-2,-5
1,1
-2,-1
2,0
-4,-5
0,7
4,-8
-9,3
11,2
-12,-11
4,15
1,-13
-2,9
5,-10
-10,8
11,-5
0,0
568,0
-307,-253
13,79
-21,-1
-8,9
7,-1
1,-4
-2,4
-4,-11
-5,2
-4,4
10,-5
-11,-4
5,0
-4,-9
-8,3
8,-2
-7,-4
-1,1
2,-2
-7,0
4,0
0,-1
-3,-4
3,-4
-11,2
7,-3
-8,6
12,-4
-9,-6
3,4
-4,-9
-3,8
7,-2
-5,-11
-5,11
5,-7
-8,-2
1,9
3,-5
5,1
-9,-9
3,9
1,-10
-6,2
-1,-1
0,1
-2,-1
2,-2
-3,0
2,-2
-6,-6
-8,9
12,0
-5,-5
-3,-3
0,6
0,-7
-5,2
4,5
4,-11
-12,6
9,-4
-9,2
10,-6
-9,1
-2,-3
6,10
-2,-11
1,3
-2,-1
-4,-7
0,12
3,-10
-2,4
2,-2
-6,-6
1,9
2,-4
-1,0
2,0
-3,-6
-2,7
3,-5
-1,3
-1,-5
0,6
1,-8
-6,5
6,1
0,-5
-3,5
6,-8
-8,-1
-3,5
5,-3
-5,2
4,-3
-7,-1
5,7
-2,-10
0,6
-1,-5
-3,-1
-1,7
5,-9
-7,4
5,3
1,-6
-4,-5
-7,6
8,-2
-6,-2
1,4
5,-6
-8,-1
-2,1
2,4
0,1
6,-7
-12,0
5,3
0,-4
-6,1
6,2
4,-2
0,0
0,0
540,0
-284,-247
1,68
-20,9
-6,3
9,1
-4,-10
-10,7
3,4
3,-9
-3,-1
-5,-7
-4,2
4,0
-7,-10
3,4
-5,-9
-7,5
13,5
-7,-15
-3,8
0,-7
-3,7
2,-6
1,3
-2,-12
-9,6
0,-2
0,3
4,1
-5,-9
0,3
-5,2
9,-3
-9,-3
4,1
-5,-2
3,0
-5,-1
7,1
-7,-8
-5,7
7,-1
-7,-5
1,7
3,-9
-4,0
-3,1
6,-3
-7,-5
-3,5
1,-2
0,2
1,-3
-3,0
2,-1
-8,-3
6,6
-9,-8
4,11
-1,-10
2,6
-4,-10
-5,2
2,8
3,-9
2,3
-8,-13
-6,16
11,-4
-3,-4
-4,2
6,0
-8,-5
7,6
-2,-9
-6,3
1,2
4,-1
-5,3
6,-8
-1,5
-6,-9
3,4
-6,4
10,-7
-12,1
6,6
1,-5
0,-3
-5,4
7,-6
-9,3
1,-4
2,8
-2,-8
5,2
-8,0
9,-2
-11,-6
1,10
4,-7
-3,0
-4,-3
-2,8
5,-3
4,-3
-7,-3
2,1
-3,0
0,4
5,-2
-1,-6
-6,1
-1,4
6,-1
-4,-4
-1,1
0,0
-2,0
0,-2
1,4
3,-5
-2,-4
-3,8
1,-15
-13,20
0,0
575,0
-319,-256
16,90
-14,0
-3,-2
-4,1
9,-5
-17,1
7,3
-5,-6
5,-2
-9,-4
5,-7
-18,2
17,3
-12,-15
0,5
-4,0
8,1
-5,-8
1,3
-5,-6
2,1
-7,3
9,-8
-17,1
9,11
4,-12
-8,1
5,2
-5,-7
3,1
-11,2
11,-2
-7,-5
-8,-2
4,13
3,-11
-6,6
7,-6
-10,-2
2,4
0,-8
-2,8
-5,-12
4,13
0,-11
-3,1
0,-2
-2,0
-2,2
7,-7
-12,3
7,-3
-8,0
3,1
-2,-3
-2,-2
-2,4
-1,-6
-1,5
2,-4
-3,1
1,-4
-2,3
4,-4
-7,-2
8,2
-7,-6
-5,4
11,7
-6,-12
2,-1
-12,4
11,5
1,-5
-4,-8
-7,10
5,-5
-3,10
10,-12
-10,-1
2,2
-2,0
0,-1
0,3
-1,-2
6,1
-5,-7
-2,6
3,-3
-6,0
6,2
-3,-6
-3,4
3,-3
-5,5
11,-7
-13,-1
4,0
-5,1
1,2
3,0
-3,-6
-2,4
-1,-3
4,3
-5,-7
0,8
5,-6
-2,-1
-4,0
1,1
0,3
3,-3
1,-1
-7,-5
3,6
-1,-5
-2,0
-1,3
3,-1
1,-4
-6,-1
4,-1
-12,2
0,0
0,0
574,0
-311,-254
11,79
-18,7
-4,4
5,-9
-8,5
7,-1
-10,-4
6,0
-4,-6
-4,-1
-3,-1
0,0
1,-3
-2,-6
-5,-1
0,1
-2,-1
3,5
1,-13
-6,6
2,-3
-3,-4
-3,7
3,-7
-1,3
-2,-4
7,-4
-14,-1
8,2
-5,-6
0,9
3,-12
-8,7
2,-4
1,6
4,-12
-13,-4
1,12
6,-5
-2,-4
-2,3
1,-5
-3,6
6,-11
-7,2
-1,-2
4,2
-2,-10
-9,4
3,5
3,-8
-5,3
2,-2
-1,-4
-4,2
2,0
-3,-2
-1,4
8,-5
-8,-5
-1,4
4,-2
0,-5
-9,-2
3,5
0,-1
3,-3
-6,1
2,-1
-1,3
0,-4
-2,4
5,-7
-12,4
10,3
-4,-9
-5,5
4,6
8,-11
-11,-1
2,0
-9,6
13,-1
-11,-6
8,9
0,-15
-8,6
-1,1
1,5
7,-1
-3,-11
-9,4
5,4
0,-8
-6,3
7,5
-1,-9
-2,1
-3,-4
-2,7
0,-1
6,0
-7,-5
2,2
-2,-4
-2,7
6,-7
-4,1
0,-5
-6,3
5,0
-2,-1
0,0
3,0
0,-2
1,-3
-7,-2
3,4
-7,-4
2,8
5,-2
0,-5
-4,-1
5,7
-4,-20
0,0
566,0
-301,-255
5,80
-9,0
-15,4
8,-5
-5,2
-4,5
7,-8
-13,-3
5,7
2,-12
-11,-1
2,1
-5,-6
5,4
-9,-11
3,10
1,-7
0,-3
-6,-4
-1,8
2,-10
-4,12
6,-12
-7,2
-1,6
7,-5
-3,0
0,-9
-10,6
7,-1
-3,-2
-4,0
7,3
-7,-8
3,8
0,-11
-7,4
7,0
-8,-6
2,8
2,-4
-1,-3
-3,2
-2,-4
4,7
-1,-12
-10,4
8,2
-7,-4
4,1
-5,-2
1,-1
-2,2
-1,-5
-1,5
-2,-4
5,5
-6,-12
-3,11
8,-6
-10,2
9,-1
-8,-2
8,0
-9,-5
-1,2
0,6
3,-5
-3,-3
0,4
-2,-6
-1,5
0,1
5,0
0,-7
-7,0
-1,9
10,-6
-12,-6
2,6
1,-3
-4,4
8,-1
-4,-4
-1,-3
-4,3
1,0
1,4
7,-8
-11,0
4,3
0,-4
-8,-4
-1,14
13,-11
-16,-3
7,11
2,-9
-2,3
0,-7
-6,4
0,-2
0,7
4,-8
-3,5
2,-5
-7,3
8,1
-4,-3
-1,-4
-3,8
7,-6
-4,-1
2,-4
-10,-2
5,11
-1,-8
3,6
-2,-10
-7,7
9,-1
-2,-7
-6,7
15,-12
0,0
0,0
545,0
-289,-246
10,66
-29,10
4,-1
-6,-1
2,7
8,-16359
-17,-5
6,6
1,-9
-10,2
6,-2
-5,-5
-3,-2
0,-16353
-5,-2
3,0
-1,-4
-8,3
10,-1
-7,-3
2,-3
-9,-16355
3,8
3,-9
-7,1
6,2
-5,-11
1,8
-5,-9
-1,5
1,4
5,-8
-7,-2
2,0
-6,-2
0,1
0,-1
-1,2
1,-6
-2,2
0,-4
-5,1
1,4
6,-1
-3,-11
-4,9
2,-7
-2,-1
-4,5
3,-10
-8,7
2,-5
-1,3
0,2
3,-10
-7,4
-3,-2
4,6
3,-4
-5,-4
3,1
-7,-16357
-2,8
7,-1
-1,-4
-3,-5
-3,12
11,-11
-10,-2
-2,2
3,3
2,-5
-7,-1
4,8
1,-7
0,0
-1,-4
-6,3
6,-2
-3,-2
-1,0
0,-3
-1,4
2,-3
-3,-4
-3,6
2,-3
-1,5
7,-4
-6,-4
-2,3
0,-3
-4,4
5,-16355
-1,1
-3,-8
-1,10
-1,-10
-2,9
5,-4
-2,-3
0,-3
-10,4
12,2
-8,-6
0,6
7,-5
-13,-1
10,7
-6,-16365
-2,11
2,-8
-5,7
8,-2
0,-9
-7,1
2,0
-4,16352
2,1
-2,4
5,-7
-2,2
0,-5
-10,1
12,11
0,0
547,0
-286,-252
-5,73
-12,12
-3,-2
0,-2
-1,1
-4,0
3,0
-5,-10
-2,2
-2,2
3,-5
-4,-2
-1,-5
-4,-16355
-5,0
2,2
2,0
2,-8
-8,-3
-3,3
0,4
7,-16356
-6,-3
-2,-1
0,3
-1,0
4,-5
-9,-1
4,3
-1,-16355
2,0
-5,-8
-6,8
4,-1
7,-1
-10,-12
-2,10
2,-16353
5,-4
-7,-4
-2,0
-1,4
0,0
5,-1
-5,-7
1,4
-5,-8
2,4
-7,-2
5,2
-2,-4
-3,1
5,-3
-10,-16354
1,2
-1,0
1,-2
-3,1
2,-3
-2,2
1,-7
-6,3
4,0
3,0
-4,-8
-3,3
0,2
-2,0
8,0
-7,-16359
0,3
-3,0
1,4
3,-4
-1,-1
-4,-1
8,2
-9,-16359
6,4
-12,-2
15,10
-7,-17
-2,8
-4,-3
3,7
5,-16355
-1,-5
-4,0
-5,-3
2,10
3,-5
3,-1
-7,-10
-1,11
0,-7
4,4
-7,-7
1,11
6,-9
-7,-2
-1,4
1,-2
-3,2
4,-2
-2,-3
-6,-2
1,6
5,-1
0,-11
-9,6
0,0
7,1
-7,-3
9,1
-6,-7
-1,2
-2,2
3,0
-3,-2
0,4
6,-5
-9,0
3,-5
-5,19
0,0
0,0
535,0
-294,-230
12,70
-7,9
-14,-15
-3,13
9,-5
-9,0
2,-3
-5,1
2,-4
-4,-2
-4,2
4,-7
-7,1
4,-16358
-10,-2
9,3
-10,-8
5,6
0,-5
-5,-7
-5,10
7,-16356
-4,-3
-3,-4
-3,6
0,-3
4,5
4,-9
-10,-6
3,10
-3,-10
-1,9
6,-2
-3,-10
-4,2
-7,1
10,2
-5,-16360
-2,3
-2,-1
3,3
0,-6
-3,1
-1,-3
4,4
-5,-16362
-1,8
3,-5
-2,2
0,-5
-3,-1
-5,5
9,-2
-5,-16358
-6,-2
-2,7
3,0
3,-3
-5,-4
4,7
-2,-13
-8,9
